filename,width,height,class,xmin,ymin,xmax,ymax
0284.jpg,1920,1080,Lying,1094,380,1166,410
0284.jpg,1920,1080,Standing,26,314,52,386
0285.jpg,1920,1080,Standing,253,318,297,420
0285.jpg,1920,1080,Lying,1440,503,1532,542
0286.jpg,1920,1080,Standing,105,387,160,507
0286.jpg,1920,1080,Lying,1526,617,1630,672
0287.jpg,1920,1080,Lying,1080,855,1192,1003
0288.jpg,1920,1080,Lying,799,766,905,876
0289.jpg,1920,1080,Lying,237,880,430,1008
0290.jpg,1920,1080,Lying,332,951,548,1080
0290.jpg,1920,1080,Lying,1853,504,1907,545
0290.jpg,1920,1080,Not-defined,1811,155,1828,179
0290.jpg,1920,1080,Walking,1775,161,1795,201
0290.jpg,1920,1080,Running,1668,163,1685,212
0291.jpg,1920,1080,Lying,326,678,485,749
0291.jpg,1920,1080,Lying,1454,374,1499,407
0291.jpg,1920,1080,Not-defined,1505,124,1515,145
0291.jpg,1920,1080,Walking,1428,137,1440,174
0291.jpg,1920,1080,Lying,1292,167,1314,177
0292.jpg,1920,1080,Lying,225,707,389,781
0292.jpg,1920,1080,Lying,1350,370,1393,401
0292.jpg,1920,1080,Not-defined,1394,121,1402,143
0292.jpg,1920,1080,Walking,1284,133,1298,170
0292.jpg,1920,1080,Lying,1189,164,1210,178
0293.jpg,1920,1080,Lying,102,767,282,841
0293.jpg,1920,1080,Lying,1246,367,1285,398
0293.jpg,1920,1080,Not-defined,1268,117,1278,138
0293.jpg,1920,1080,Standing,1178,125,1193,164
0293.jpg,1920,1080,Lying,1074,164,1094,176
0294.jpg,1920,1080,Lying,128,775,312,848
0294.jpg,1920,1080,Lying,1272,375,1312,407
0294.jpg,1920,1080,Not-defined,1296,119,1306,141
0294.jpg,1920,1080,Standing,1202,126,1213,164
0294.jpg,1920,1080,Lying,1100,167,1120,179
0295.jpg,1920,1080,Not-defined,1,1038,43,1075
0295.jpg,1920,1080,Lying,1222,414,1265,452
0295.jpg,1920,1080,Standing,1125,132,1138,170
0295.jpg,1920,1080,Lying,1019,175,1037,188
0295.jpg,1920,1080,Running,1044,119,1057,152
0296.jpg,1920,1080,Lying,1190,467,1235,514
0296.jpg,1920,1080,Standing,1057,139,1073,175
0296.jpg,1920,1080,Lying,951,183,973,198
0296.jpg,1920,1080,Walking,941,136,954,167
0297.jpg,1920,1080,Lying,1263,624,1323,700
0297.jpg,1920,1080,Not-defined,1209,145,1223,166
0297.jpg,1920,1080,Standing,1091,158,1108,197
0297.jpg,1920,1080,Walking,999,151,1013,192
0297.jpg,1920,1080,Lying,968,208,995,223
0298.jpg,1920,1080,Lying,1291,769,1365,879
0298.jpg,1920,1080,Not-defined,1194,156,1207,177
0298.jpg,1920,1080,Standing,1066,167,1082,211
0298.jpg,1920,1080,Walking,1025,165,1043,209
0298.jpg,1920,1080,Lying,937,222,965,241
0299.jpg,1920,1080,Not-defined,1253,1013,1364,1080
0299.jpg,1920,1080,Lying,644,253,680,276
0299.jpg,1920,1080,Standing,793,189,807,234
0299.jpg,1920,1080,Standing,789,178,804,230
0299.jpg,1920,1080,Not-defined,924,163,941,193
0300.jpg,1920,1080,Lying,477,272,520,303
0300.jpg,1920,1080,Walking,610,199,627,253
0300.jpg,1920,1080,Standing,628,204,649,248
0300.jpg,1920,1080,Not-defined,763,175,781,201
0301.jpg,1920,1080,Not-defined,754,225,776,258
0301.jpg,1920,1080,Not-defined,582,280,611,323
0301.jpg,1920,1080,Walking,531,308,559,381
0301.jpg,1920,1080,Not-defined,397,355,432,411
0302.jpg,1920,1080,Walking,211,399,261,507
0302.jpg,1920,1080,Walking,315,460,358,560
0302.jpg,1920,1080,Not-defined,444,344,477,404
0302.jpg,1920,1080,Not-defined,658,273,682,314
0303.jpg,1920,1080,Not-defined,670,298,714,343
0303.jpg,1920,1080,Walking,441,413,480,525
0303.jpg,1920,1080,Walking,399,521,482,657
0303.jpg,1920,1080,Walking,578,707,636,845
0304.jpg,1920,1080,Not-defined,633,319,680,368
0304.jpg,1920,1080,Walking,475,521,520,631
0304.jpg,1920,1080,Walking,495,652,553,812
0304.jpg,1920,1080,Walking,727,960,794,1080
0305.jpg,1920,1080,Not-defined,523,349,577,403
0305.jpg,1920,1080,Walking,639,723,695,863
0305.jpg,1920,1080,Standing,794,1021,881,1080
0306.jpg,1920,1080,Not-defined,614,345,667,405
0306.jpg,1920,1080,Running,1352,845,1477,1000
0307.jpg,1920,1080,Not-defined,305,371,375,432
0308.jpg,1920,1080,Not-defined,229,391,306,452
0309.jpg,1920,1080,Not-defined,235,429,324,496
0310.jpg,1920,1080,Not-defined,133,469,234,542
0311.jpg,1920,1080,Standing,1043,98,1056,140
0311.jpg,1920,1080,Lying,1095,257,1137,281
0311.jpg,1920,1080,Walking,1211,227,1232,290
0311.jpg,1920,1080,Walking,1227,216,1242,269
0311.jpg,1920,1080,Walking,1258,216,1277,270
0312.jpg,1920,1080,Lying,1306,180,1350,196
0312.jpg,1920,1080,Not-defined,981,228,1000,253
0312.jpg,1920,1080,Walking,954,201,974,252
0312.jpg,1920,1080,Walking,935,204,957,262
0312.jpg,1920,1080,Lying,823,257,865,281
0312.jpg,1920,1080,Standing,745,100,758,136
0313.jpg,1920,1080,Standing,506,114,522,160
0313.jpg,1920,1080,Lying,596,284,644,313
0313.jpg,1920,1080,Not-defined,706,242,747,281
0313.jpg,1920,1080,Walking,760,204,777,256
0313.jpg,1920,1080,Walking,732,203,749,250
0313.jpg,1920,1080,Lying,1096,183,1136,200
0314.jpg,1920,1080,Lying,698,316,744,345
0314.jpg,1920,1080,Not-defined,854,253,884,303
0314.jpg,1920,1080,Walking,882,215,900,265
0314.jpg,1920,1080,Walking,873,211,885,257
0314.jpg,1920,1080,Lying,1251,208,1287,224
0315.jpg,1920,1080,Lying,707,376,761,414
0315.jpg,1920,1080,Walking,976,229,995,284
0315.jpg,1920,1080,Walking,913,245,942,310
0315.jpg,1920,1080,Walking,900,228,918,282
0315.jpg,1920,1080,Lying,1349,241,1401,260
0316.jpg,1920,1080,Lying,654,424,716,471
0316.jpg,1920,1080,Walking,996,228,1014,288
0316.jpg,1920,1080,Walking,915,244,942,312
0316.jpg,1920,1080,Walking,865,232,884,288
0316.jpg,1920,1080,Lying,1360,260,1419,279
0317.jpg,1920,1080,Walking,627,259,652,322
0317.jpg,1920,1080,Running,661,271,695,342
0317.jpg,1920,1080,Walking,751,253,767,317
0317.jpg,1920,1080,Lying,1258,303,1321,326
0317.jpg,1920,1080,Lying,350,606,456,670
0318.jpg,1920,1080,Lying,243,793,398,893
0318.jpg,1920,1080,Standing,417,218,450,305
0318.jpg,1920,1080,Running,504,267,534,341
0318.jpg,1920,1080,Running,655,256,685,320
0318.jpg,1920,1080,Running,708,272,738,337
0318.jpg,1920,1080,Lying,1409,363,1488,396
0319.jpg,1920,1080,Lying,1829,525,1920,571
0319.jpg,1920,1080,Standing,543,274,574,352
0319.jpg,1920,1080,Standing,579,249,619,349
0319.jpg,1920,1080,Standing,871,247,895,307
0319.jpg,1920,1080,Standing,829,249,850,304
0320.jpg,1920,1080,Standing,598,315,630,400
0320.jpg,1920,1080,Standing,630,288,675,394
0320.jpg,1920,1080,Standing,916,280,937,345
0320.jpg,1920,1080,Standing,954,268,975,337
0321.jpg,1920,1080,Standing,12,515,118,698
0321.jpg,1920,1080,Not-defined,1,573,23,720
0321.jpg,1920,1080,Walking,490,435,552,522
0321.jpg,1920,1080,Walking,570,406,609,501
0322.jpg,1920,1080,Lying,1564,806,1708,942
0323.jpg,1920,1080,Lying,1084,921,1232,1079
0324.jpg,1920,1080,Lying,1119,751,1236,876
0325.jpg,1920,1080,Lying,1195,610,1301,694
0326.jpg,1920,1080,Lying,1313,539,1442,613
0327.jpg,1920,1080,Lying,1039,438,1143,490
0327.jpg,1920,1080,Walking,1775,158,1809,227
0328.jpg,1920,1080,Lying,993,421,1091,466
0328.jpg,1920,1080,Lying,1674,266,1709,292
0328.jpg,1920,1080,Walking,1501,145,1526,206
0329.jpg,1920,1080,Walking,852,129,872,186
0329.jpg,1920,1080,Lying,985,202,1009,221
0329.jpg,1920,1080,Lying,619,400,715,432
0329.jpg,1920,1080,Walking,1565,294,1596,369
0329.jpg,1920,1080,Walking,1711,256,1743,327
0329.jpg,1920,1080,Standing,1732,226,1765,314
0330.jpg,1920,1080,Lying,501,421,600,457
0330.jpg,1920,1080,Walking,623,141,646,208
0330.jpg,1920,1080,Lying,721,199,744,225
0330.jpg,1920,1080,Walking,1271,273,1296,347
0330.jpg,1920,1080,Walking,1350,215,1368,275
0330.jpg,1920,1080,Standing,1423,197,1440,267
0330.jpg,1920,1080,Standing,1433,187,1456,267
0331.jpg,1920,1080,Lying,591,436,681,478
0331.jpg,1920,1080,Walking,523,149,557,229
0331.jpg,1920,1080,Walking,1167,288,1198,362
0331.jpg,1920,1080,Walking,1065,182,1078,237
0331.jpg,1920,1080,Standing,1258,167,1271,224
0331.jpg,1920,1080,Standing,1268,156,1293,223
0332.jpg,1920,1080,Lying,637,444,717,484
0332.jpg,1920,1080,Walking,834,171,849,226
0332.jpg,1920,1080,Walking,1142,292,1173,366
0332.jpg,1920,1080,Standing,1089,151,1104,209
0332.jpg,1920,1080,Standing,1102,138,1118,210
0333.jpg,1920,1080,Sitting,47,237,99,283
0333.jpg,1920,1080,Walking,104,185,153,270
0333.jpg,1920,1080,Standing,876,137,889,189
0333.jpg,1920,1080,Standing,889,124,908,193
0333.jpg,1920,1080,Lying,773,437,827,477
0333.jpg,1920,1080,Walking,1195,307,1235,391
0334.jpg,1920,1080,Standing,124,214,161,305
0334.jpg,1920,1080,Walking,269,196,321,285
0334.jpg,1920,1080,Standing,561,190,577,252
0334.jpg,1920,1080,Walking,1440,328,1473,408
0335.jpg,1920,1080,Walking,275,236,325,336
0335.jpg,1920,1080,Walking,507,198,541,291
0335.jpg,1920,1080,Standing,596,206,621,269
0335.jpg,1920,1080,Lying,1320,409,1420,444
0336.jpg,1920,1080,Walking,139,269,210,385
0336.jpg,1920,1080,Standing,383,229,411,298
0336.jpg,1920,1080,Walking,418,201,460,300
0336.jpg,1920,1080,Standing,655,136,672,192
0336.jpg,1920,1080,Standing,669,121,690,191
0336.jpg,1920,1080,Lying,1255,364,1335,393
0336.jpg,1920,1080,Walking,1647,294,1693,360
0337.jpg,1920,1080,Walking,138,331,197,456
0337.jpg,1920,1080,Walking,222,289,261,364
0337.jpg,1920,1080,Walking,313,200,354,299
0337.jpg,1920,1080,Standing,352,164,378,234
0337.jpg,1920,1080,Standing,363,145,393,221
0337.jpg,1920,1080,Lying,1182,327,1247,354
0337.jpg,1920,1080,Walking,1553,240,1592,298
0338.jpg,1920,1080,Walking,336,310,399,438
0338.jpg,1920,1080,Walking,293,316,333,393
0338.jpg,1920,1080,Walking,362,192,399,289
0338.jpg,1920,1080,Standing,350,176,368,248
0338.jpg,1920,1080,Standing,363,157,388,211
0338.jpg,1920,1080,Lying,1269,315,1332,342
0338.jpg,1920,1080,Walking,1664,224,1692,289
0339.jpg,1920,1080,Standing,435,186,456,255
0339.jpg,1920,1080,Standing,465,174,510,267
0339.jpg,1920,1080,Standing,445,169,477,253
0339.jpg,1920,1080,Walking,444,319,480,402
0339.jpg,1920,1080,Walking,515,283,564,401
0339.jpg,1920,1080,Lying,1390,331,1468,360
0340.jpg,1920,1080,Standing,386,210,405,282
0340.jpg,1920,1080,Standing,395,190,428,277
0340.jpg,1920,1080,Standing,420,186,452,274
0340.jpg,1920,1080,Walking,485,308,535,427
0340.jpg,1920,1080,Walking,486,357,511,445
0340.jpg,1920,1080,Lying,1419,368,1505,399
0341.jpg,1920,1080,Standing,1,232,49,341
0341.jpg,1920,1080,Standing,173,352,243,490
0341.jpg,1920,1080,Running,543,368,591,460
0341.jpg,1920,1080,Lying,1175,333,1243,364
0342.jpg,1920,1080,Standing,439,312,493,386
0342.jpg,1920,1080,Lying,818,317,888,352
0343.jpg,1920,1080,Standing,724,199,757,285
0343.jpg,1920,1080,Standing,654,473,713,562
0343.jpg,1920,1080,Standing,658,467,685,538
0343.jpg,1920,1080,Walking,774,417,823,525
0343.jpg,1920,1080,Walking,912,447,954,529
0343.jpg,1920,1080,Standing,967,461,996,543
0343.jpg,1920,1080,Walking,425,710,491,828
0343.jpg,1920,1080,Lying,1219,681,1295,729
0344.jpg,1920,1080,Walking,390,638,447,749
0344.jpg,1920,1080,Standing,660,473,720,562
0344.jpg,1920,1080,Standing,665,464,692,538
0344.jpg,1920,1080,Walking,765,345,802,452
0344.jpg,1920,1080,Standing,708,204,747,284
0344.jpg,1920,1080,Standing,977,460,999,545
0344.jpg,1920,1080,Walking,1033,395,1068,474
0344.jpg,1920,1080,Lying,1227,684,1305,732
0345.jpg,1920,1080,Standing,368,631,435,738
0345.jpg,1920,1080,Standing,706,515,740,608
0345.jpg,1920,1080,Standing,684,515,709,586
0345.jpg,1920,1080,Standing,722,221,758,299
0345.jpg,1920,1080,Not-defined,827,300,877,369
0345.jpg,1920,1080,Walking,1074,476,1115,553
0345.jpg,1920,1080,Walking,1127,405,1177,479
0345.jpg,1920,1080,Lying,1254,750,1329,801
0346.jpg,1920,1080,Walking,709,332,739,409
0346.jpg,1920,1080,Standing,426,742,487,838
0346.jpg,1920,1080,Standing,741,622,773,710
0346.jpg,1920,1080,Standing,720,621,742,691
0346.jpg,1920,1080,Lying,859,398,918,449
0346.jpg,1920,1080,Walking,1205,488,1246,557
0346.jpg,1920,1080,Walking,1155,549,1189,622
0346.jpg,1920,1080,Lying,1258,857,1329,904
0347.jpg,1920,1080,Standing,475,837,530,925
0347.jpg,1920,1080,Walking,710,475,744,544
0347.jpg,1920,1080,Standing,742,718,766,775
0347.jpg,1920,1080,Standing,769,715,800,794
0347.jpg,1920,1080,Lying,1262,950,1332,1001
0347.jpg,1920,1080,Standing,1240,570,1274,634
0347.jpg,1920,1080,Standing,1252,609,1276,681
0347.jpg,1920,1080,Lying,880,478,935,537
0348.jpg,1920,1080,Standing,514,915,564,997
0348.jpg,1920,1080,Standing,782,804,817,871
0348.jpg,1920,1080,Standing,765,795,787,849
0348.jpg,1920,1080,Walking,761,555,803,619
0348.jpg,1920,1080,Lying,898,546,942,604
0348.jpg,1920,1080,Lying,1259,1031,1322,1079
0348.jpg,1920,1080,Standing,1251,691,1292,748
0348.jpg,1920,1080,Standing,1272,628,1320,690
0349.jpg,1920,1080,Walking,575,904,613,998
0349.jpg,1920,1080,Walking,826,808,864,870
0349.jpg,1920,1080,Walking,813,796,835,851
0349.jpg,1920,1080,Lying,954,556,992,612
0349.jpg,1920,1080,Walking,870,506,898,569
0349.jpg,1920,1080,Standing,1305,709,1342,761
0349.jpg,1920,1080,Standing,1325,642,1356,705
0349.jpg,1920,1080,Lying,1316,1047,1377,1079
0350.jpg,1920,1080,Walking,447,957,491,1049
0350.jpg,1920,1080,Walking,639,792,685,863
0350.jpg,1920,1080,Standing,604,800,629,846
0350.jpg,1920,1080,Walking,709,504,743,572
0350.jpg,1920,1080,Lying,744,565,795,618
0350.jpg,1920,1080,Lying,1215,938,1284,975
0350.jpg,1920,1080,Standing,1148,630,1178,684
0350.jpg,1920,1080,Standing,1129,582,1157,634
0351.jpg,1920,1080,Walking,478,902,522,981
0351.jpg,1920,1080,Standing,668,814,698,879
0351.jpg,1920,1080,Not-defined,649,824,663,852
0351.jpg,1920,1080,Walking,555,525,587,590
0351.jpg,1920,1080,Lying,725,574,787,625
0351.jpg,1920,1080,Lying,1259,855,1325,893
0351.jpg,1920,1080,Walking,1167,621,1207,688
0351.jpg,1920,1080,Standing,1167,557,1192,612
0352.jpg,1920,1080,Walking,477,513,519,583
0352.jpg,1920,1080,Walking,502,862,541,946
0352.jpg,1920,1080,Standing,726,817,751,869
0352.jpg,1920,1080,Lying,747,587,816,631
0352.jpg,1920,1080,Lying,1315,815,1371,867
0352.jpg,1920,1080,Walking,1147,633,1180,692
0352.jpg,1920,1080,Walking,1217,557,1250,616
0353.jpg,1920,1080,Walking,355,493,390,559
0353.jpg,1920,1080,Lying,744,605,821,649
0353.jpg,1920,1080,Walking,1032,696,1062,760
0353.jpg,1920,1080,Walking,1214,538,1250,591
0353.jpg,1920,1080,Lying,1348,763,1395,810
0353.jpg,1920,1080,Standing,789,855,818,887
0353.jpg,1920,1080,Walking,478,843,521,928
0354.jpg,1920,1080,Walking,419,453,451,520
0354.jpg,1920,1080,Lying,858,601,936,649
0354.jpg,1920,1080,Walking,1353,543,1387,599
0354.jpg,1920,1080,Lying,1472,754,1518,801
0354.jpg,1920,1080,Walking,1072,752,1097,811
0354.jpg,1920,1080,Walking,556,804,602,877
0355.jpg,1920,1080,Walking,268,452,305,522
0355.jpg,1920,1080,Lying,854,611,942,653
0355.jpg,1920,1080,Walking,492,802,530,879
0355.jpg,1920,1080,Standing,1028,823,1054,866
0355.jpg,1920,1080,Not-defined,1008,839,1029,862
0355.jpg,1920,1080,Standing,1385,507,1417,561
0355.jpg,1920,1080,Sitting,1449,684,1496,724
0356.jpg,1920,1080,Walking,227,441,267,504
0356.jpg,1920,1080,Walking,495,804,532,877
0356.jpg,1920,1080,Lying,902,620,998,659
0356.jpg,1920,1080,Not-defined,1118,832,1155,862
0356.jpg,1920,1080,Sitting,1401,505,1447,536
0356.jpg,1920,1080,Sitting,1489,656,1535,695
0357.jpg,1920,1080,Walking,374,405,406,465
0357.jpg,1920,1080,Walking,610,813,658,890
0357.jpg,1920,1080,Lying,1132,666,1236,712
0357.jpg,1920,1080,Sitting,1654,557,1682,586
0357.jpg,1920,1080,Not-defined,1410,915,1462,947
0357.jpg,1920,1080,Standing,1781,701,1823,771
0358.jpg,1920,1080,Walking,179,473,215,543
0358.jpg,1920,1080,Walking,398,962,449,1045
0358.jpg,1920,1080,Lying,1058,759,1171,803
0358.jpg,1920,1080,Not-defined,1387,1028,1432,1076
0358.jpg,1920,1080,Not-defined,1371,1050,1395,1080
0358.jpg,1920,1080,Sitting,1582,590,1612,625
0358.jpg,1920,1080,Standing,1720,745,1785,808
0359.jpg,1920,1080,Walking,205,478,236,543
0359.jpg,1920,1080,Lying,1128,883,1256,938
0359.jpg,1920,1080,Sitting,1694,687,1727,721
0360.jpg,1920,1080,Walking,191,480,232,550
0360.jpg,1920,1080,Lying,1154,932,1287,990
0360.jpg,1920,1080,Running,1620,976,1675,1050
0360.jpg,1920,1080,Sitting,1700,697,1735,734
0361.jpg,1920,1080,Walking,335,422,371,484
0361.jpg,1920,1080,Lying,1253,1005,1393,1068
0361.jpg,1920,1080,Sitting,1814,765,1853,804
0361.jpg,1920,1080,Walking,1738,776,1784,835
0362.jpg,1920,1080,Walking,415,347,442,410
0362.jpg,1920,1080,Lying,1249,938,1382,995
0362.jpg,1920,1080,Sitting,1798,723,1830,761
0362.jpg,1920,1080,Standing,1760,704,1809,762
0363.jpg,1920,1080,Walking,182,301,213,357
0363.jpg,1920,1080,Not-defined,74,1055,105,1080
0363.jpg,1920,1080,Lying,1029,769,1147,813
0363.jpg,1920,1080,Sitting,1455,525,1480,559
0363.jpg,1920,1080,Standing,1430,512,1461,566
0363.jpg,1920,1080,Not-defined,1622,669,1688,702
0364.jpg,1920,1080,Walking,198,258,231,310
0364.jpg,1920,1080,Standing,120,995,177,1076
0364.jpg,1920,1080,Lying,1026,725,1139,768
0364.jpg,1920,1080,Sitting,1435,495,1460,525
0364.jpg,1920,1080,Standing,1412,482,1432,538
0364.jpg,1920,1080,Lying,1618,633,1671,667
0365.jpg,1920,1080,Walking,289,180,312,235
0365.jpg,1920,1080,Standing,236,872,283,953
0365.jpg,1920,1080,Lying,1060,656,1165,693
0365.jpg,1920,1080,Standing,1458,438,1489,489
0365.jpg,1920,1080,Sitting,1447,450,1472,481
0365.jpg,1920,1080,Lying,1619,581,1671,613
0366.jpg,1920,1080,Walking,309,156,332,201
0366.jpg,1920,1080,Standing,232,867,296,952
0366.jpg,1920,1080,Lying,1077,660,1181,700
0366.jpg,1920,1080,Sitting,1465,455,1489,484
0366.jpg,1920,1080,Standing,1519,436,1545,483
0366.jpg,1920,1080,Lying,1641,587,1692,617
0367.jpg,1920,1080,Walking,325,121,349,169
0367.jpg,1920,1080,Walking,198,812,244,888
0367.jpg,1920,1080,Lying,1084,662,1189,700
0367.jpg,1920,1080,Walking,1558,453,1592,501
0367.jpg,1920,1080,Sitting,1477,457,1503,488
0367.jpg,1920,1080,Lying,1654,594,1706,621
0368.jpg,1920,1080,Walking,332,102,350,145
0368.jpg,1920,1080,Standing,165,779,223,856
0368.jpg,1920,1080,Lying,1090,662,1193,698
0368.jpg,1920,1080,Sitting,1485,457,1513,487
0368.jpg,1920,1080,Running,1701,519,1746,566
0368.jpg,1920,1080,Lying,1663,593,1717,622
0369.jpg,1920,1080,Standing,292,88,314,123
0369.jpg,1920,1080,Standing,211,810,268,893
0369.jpg,1920,1080,Not-defined,1536,879,1565,897
0369.jpg,1920,1080,Lying,1153,689,1265,730
0369.jpg,1920,1080,Sitting,1549,478,1580,508
0369.jpg,1920,1080,Lying,1739,619,1794,649
0370.jpg,1920,1080,Lying,1016,759,1132,797
0370.jpg,1920,1080,Walking,1716,985,1774,1049
0370.jpg,1920,1080,Lying,1580,603,1623,635
0370.jpg,1920,1080,Sitting,1380,481,1406,510
0371.jpg,1920,1080,Sitting,1199,501,1223,532
0371.jpg,1920,1080,Lying,1408,594,1451,631
0371.jpg,1920,1080,Lying,899,853,1021,919
0371.jpg,1920,1080,Not-defined,1385,980,1427,1021
0372.jpg,1920,1080,Lying,916,899,1037,975
0372.jpg,1920,1080,Lying,1392,599,1429,641
0372.jpg,1920,1080,Sitting,1174,515,1201,545
0372.jpg,1920,1080,Not-defined,1425,1020,1472,1065
0373.jpg,1920,1080,Lying,941,910,1063,987
0373.jpg,1920,1080,Standing,1457,1018,1495,1080
0373.jpg,1920,1080,Lying,1412,606,1454,646
0373.jpg,1920,1080,Sitting,1195,525,1223,562
0374.jpg,1920,1080,Sitting,1359,547,1387,584
0374.jpg,1920,1080,Lying,1588,649,1630,691
0374.jpg,1920,1080,Lying,1077,931,1203,993
0375.jpg,1920,1080,Sitting,1364,670,1396,710
0375.jpg,1920,1080,Lying,1616,787,1671,831
0376.jpg,1920,1080,Sitting,1535,866,1570,912
0376.jpg,1920,1080,Lying,1838,1052,1908,1080
0377.jpg,1920,1080,Walking,570,429,600,496
0378.jpg,1920,1080,Standing,424,497,465,562
0378.jpg,1920,1080,Standing,1082,416,1110,485
0378.jpg,1920,1080,Sitting,66,438,100,477
0379.jpg,1920,1080,Walking,793,302,809,353
0379.jpg,1920,1080,Sitting,718,316,740,344
0379.jpg,1920,1080,Standing,983,437,1013,495
0379.jpg,1920,1080,Lying,276,452,317,482
0379.jpg,1920,1080,Sitting,247,533,288,588
0379.jpg,1920,1080,Standing,1645,528,1697,606
0380.jpg,1920,1080,Sitting,204,545,242,601
0380.jpg,1920,1080,Lying,233,452,269,493
0380.jpg,1920,1080,Walking,745,322,762,378
0380.jpg,1920,1080,Sitting,671,315,688,348
0380.jpg,1920,1080,Standing,946,433,975,494
0380.jpg,1920,1080,Standing,1604,514,1651,586
0381.jpg,1920,1080,Standing,175,455,206,502
0381.jpg,1920,1080,Sitting,142,567,182,621
0381.jpg,1920,1080,Sitting,613,321,631,351
0381.jpg,1920,1080,Standing,681,334,703,386
0381.jpg,1920,1080,Standing,901,426,926,491
0381.jpg,1920,1080,Standing,1549,488,1590,562
0382.jpg,1920,1080,Sitting,105,573,145,632
0382.jpg,1920,1080,Walking,198,445,233,510
0382.jpg,1920,1080,Sitting,581,319,599,350
0382.jpg,1920,1080,Standing,649,331,673,381
0382.jpg,1920,1080,Walking,911,438,936,486
0382.jpg,1920,1080,Standing,1518,474,1559,547
0383.jpg,1920,1080,Sitting,35,593,78,655
0383.jpg,1920,1080,Walking,220,398,255,455
0383.jpg,1920,1080,Standing,588,336,615,390
0383.jpg,1920,1080,Sitting,520,324,535,357
0383.jpg,1920,1080,Walking,997,449,1024,511
0383.jpg,1920,1080,Standing,1456,453,1495,526
0384.jpg,1920,1080,Walking,198,418,233,485
0384.jpg,1920,1080,Sitting,415,349,434,384
0384.jpg,1920,1080,Standing,490,357,515,410
0384.jpg,1920,1080,Walking,1016,470,1061,535
0384.jpg,1920,1080,Standing,1376,426,1409,492
0385.jpg,1920,1080,Walking,143,472,187,537
0385.jpg,1920,1080,Sitting,223,421,241,462
0385.jpg,1920,1080,Standing,305,420,340,476
0385.jpg,1920,1080,Standing,1228,380,1254,447
0385.jpg,1920,1080,Walking,1062,483,1085,546
0386.jpg,1920,1080,Sitting,1,500,12,551
0386.jpg,1920,1080,Standing,80,491,126,552
0386.jpg,1920,1080,Walking,17,539,70,606
0386.jpg,1920,1080,Standing,1050,352,1078,417
0386.jpg,1920,1080,Walking,1004,478,1028,538
0387.jpg,1920,1080,Standing,50,527,101,588
0387.jpg,1920,1080,Walking,148,525,195,595
0387.jpg,1920,1080,Standing,1037,343,1063,409
0387.jpg,1920,1080,Walking,1153,460,1187,533
0388.jpg,1920,1080,Standing,39,551,90,613
0388.jpg,1920,1080,Walking,245,509,284,577
0388.jpg,1920,1080,Standing,1035,340,1056,403
0388.jpg,1920,1080,Walking,1194,420,1229,485
0389.jpg,1920,1080,Walking,302,511,352,579
0389.jpg,1920,1080,Standing,940,336,965,397
0389.jpg,1920,1080,Walking,1127,388,1155,454
0390.jpg,1920,1080,Walking,292,504,339,574
0390.jpg,1920,1080,Standing,827,334,857,395
0390.jpg,1920,1080,Walking,1051,307,1075,376
0391.jpg,1920,1080,Walking,445,429,490,501
0391.jpg,1920,1080,Standing,851,332,880,400
0391.jpg,1920,1080,Walking,1025,239,1053,307
0392.jpg,1920,1080,Walking,421,401,457,468
0392.jpg,1920,1080,Standing,771,338,795,405
0392.jpg,1920,1080,Walking,953,201,977,270
0393.jpg,1920,1080,Walking,301,379,339,451
0393.jpg,1920,1080,Standing,635,360,663,428
0393.jpg,1920,1080,Lying,828,203,850,237
0394.jpg,1920,1080,Standing,149,413,186,487
0394.jpg,1920,1080,Standing,487,392,522,463
0394.jpg,1920,1080,Lying,668,216,689,246
0395.jpg,1920,1080,Walking,325,436,362,512
0395.jpg,1920,1080,Lying,462,216,490,270
0395.jpg,1920,1080,Lying,1762,290,1787,331
0396.jpg,1920,1080,Standing,1,509,41,587
0396.jpg,1920,1080,Walking,423,450,464,519
0396.jpg,1920,1080,Lying,499,212,527,269
0396.jpg,1920,1080,Walking,1793,285,1832,350
0397.jpg,1920,1080,Standing,212,491,253,561
0397.jpg,1920,1080,Walking,677,446,706,517
0397.jpg,1920,1080,Lying,664,191,687,238
0398.jpg,1920,1080,Standing,322,480,351,550
0398.jpg,1920,1080,Lying,770,186,798,241
0398.jpg,1920,1080,Walking,844,447,873,523
0399.jpg,1920,1080,Walking,254,479,293,553
0399.jpg,1920,1080,Lying,715,184,749,241
0399.jpg,1920,1080,Standing,898,449,924,521
0399.jpg,1920,1080,Standing,1876,184,1919,244
0400.jpg,1920,1080,Walking,341,457,381,526
0400.jpg,1920,1080,Lying,837,171,865,227
0400.jpg,1920,1080,Standing,1047,432,1071,497
0401.jpg,1920,1080,Walking,209,470,261,537
0401.jpg,1920,1080,Lying,793,157,823,208
0401.jpg,1920,1080,Standing,1851,109,1879,157
0401.jpg,1920,1080,Standing,1058,382,1080,450
0402.jpg,1920,1080,Walking,141,482,187,553
0402.jpg,1920,1080,Lying,796,145,828,198
0402.jpg,1920,1080,Standing,1089,355,1110,423
0402.jpg,1920,1080,Standing,1821,86,1848,136
0403.jpg,1920,1080,Lying,510,175,547,215
0403.jpg,1920,1080,Standing,867,326,887,393
0403.jpg,1920,1080,Walking,1451,39,1476,87
